,0,1,2
9732,0.9994818,3.6487516e-05,0.0004817888
9733,0.9976372,0.002352339,1.0418843e-05
9734,0.9997235,0.00012000613,0.0001564867
9735,0.9999653,7.803029e-06,2.6848726e-05
9736,0.99995816,5.608358e-06,3.6267837e-05
9737,0.99948436,4.1318508e-05,0.0004743226
9738,0.7910895,0.006563586,0.20234694
9739,0.99990964,3.0691775e-05,5.9729882e-05
9740,0.9998676,2.6375662e-06,0.00012970284
9741,0.9999853,8.964154e-06,5.772448e-06
9742,0.9995526,2.6602296e-05,0.0004208284
9743,0.99804825,0.0019374134,1.4319606e-05
9744,0.9999851,2.9267183e-06,1.1968475e-05
9745,0.99830025,0.0008751472,0.00082453224
9746,0.9997442,4.8886246e-05,0.00020690677
9747,0.9999646,2.1613192e-05,1.3789624e-05
9748,0.99998915,1.5282462e-06,9.276412e-06
9749,0.99998474,1.050855e-06,1.4163795e-05
9750,0.9998724,2.65379e-05,0.00010108018
9751,0.99952847,2.285553e-05,0.00044869253
9752,0.9495901,0.03961515,0.010794711
9753,0.9999281,9.775871e-06,6.215401e-05
9754,0.90528446,0.0029314593,0.09178406
9755,0.99994373,1.0944081e-05,4.528795e-05
9756,0.9999939,1.7056634e-06,4.425746e-06
9757,0.99987763,1.021797e-05,0.00011219618
9758,0.9999832,6.8255185e-06,1.0012012e-05
9759,0.9998553,2.960097e-06,0.00014173804
9760,0.99984384,2.2831532e-06,0.00015383196
9761,0.9997931,3.8967496e-06,0.0002030377
9762,0.9999745,2.5874149e-06,2.2964343e-05
9763,0.99788487,0.00015910258,0.0019561513
9764,0.9515432,0.0024514466,0.046005268
9765,0.9999701,6.676656e-06,2.3290966e-05
9766,0.9998903,9.878779e-05,1.08133e-05
9767,0.9999002,1.2025822e-05,8.77066e-05
9768,0.9922971,9.8458724e-05,0.007604435
9769,0.9999039,1.8659981e-05,7.741191e-05
9770,0.7232691,0.0010000046,0.2757309
9771,0.99992585,4.8027654e-05,2.6113627e-05
9772,0.9999708,6.378484e-06,2.2883652e-05
9773,0.9999193,2.8998385e-05,5.170735e-05
9774,0.9997578,0.00022168287,2.0470672e-05
9775,0.99974185,3.791346e-05,0.00022030112
9776,0.999973,3.8787653e-07,2.6588603e-05
9777,0.99991155,2.267333e-05,6.580068e-05
9778,0.9996682,1.7677256e-05,0.00031409322
9779,0.9996426,5.9101735e-06,0.00035145364
9780,0.99955124,1.2299652e-05,0.00043653886
9781,0.99924713,9.625943e-06,0.00074324454
9782,0.9963912,0.002537234,0.0010716274
9783,0.9998373,2.9937666e-05,0.0001327642
9784,0.9998572,0.00010926734,3.344486e-05
9785,0.99980813,4.7696526e-06,0.00018711208
9786,0.9999268,2.3641163e-05,4.9621878e-05
9787,0.99998146,7.805096e-07,1.7743932e-05
9788,0.9999938,7.056727e-07,5.502085e-06
9789,0.9999076,5.0813203e-05,4.1511215e-05
9790,0.99598503,0.0005949935,0.0034199154
9791,0.9999907,6.715841e-06,2.5761121e-06
9792,0.9997669,8.073884e-06,0.00022505574
9793,0.999915,6.0780926e-06,7.8972276e-05
9794,0.9957158,0.0037244584,0.000559735
9795,0.9995764,0.0002424822,0.00018113085
9796,0.9999523,3.452395e-05,1.3103481e-05
9797,0.999972,2.3041948e-05,4.9524137e-06
9798,0.99963343,3.385626e-06,0.00036311944
9799,0.99969286,1.01708365e-05,0.00029699234
9800,0.9999548,4.432022e-06,4.0754207e-05
9801,0.99997807,5.8646706e-06,1.6036021e-05
9802,0.9998207,0.00015614693,2.3120218e-05
9803,0.99992204,5.4534303e-06,7.250065e-05
9804,0.99994767,1.7196611e-05,3.516037e-05
9805,0.9990828,1.21318635e-05,0.0009050958
9806,0.99995506,1.1894229e-05,3.3029093e-05
9807,0.99998283,1.9325132e-06,1.5234194e-05
9808,0.99997234,5.467608e-06,2.2151955e-05
9809,0.9999938,7.5520325e-07,5.436173e-06
9810,0.99993205,1.7962297e-05,4.9957234e-05
9811,0.99998134,9.741937e-06,8.963513e-06
9812,0.9999746,2.7040062e-06,2.2662447e-05
9813,0.9999846,1.654305e-06,1.36506e-05
9814,0.9999893,6.031227e-06,4.6299833e-06
9815,0.9999854,3.2204389e-06,1.1356216e-05
9816,0.9998473,3.2938058e-06,0.00014946838
9817,0.9999424,3.8741622e-05,1.8798222e-05
9818,0.9999244,5.792856e-05,1.7673046e-05
9819,0.9999565,2.4818753e-05,1.8698882e-05
9820,0.99995697,1.3746611e-05,2.92892e-05
9821,0.9999795,1.4485258e-06,1.9050649e-05
9822,0.999987,5.9360523e-06,7.019176e-06
9823,0.9999047,3.0439521e-06,9.2264716e-05
9824,0.99985707,2.891358e-05,0.000113973474
9825,0.99991065,3.2526275e-06,8.605014e-05
9826,0.9995023,0.00047178598,2.5935618e-05
9827,0.9999391,3.5044366e-05,2.5815556e-05
9828,0.9998661,0.00012913597,4.7893263e-06
9829,0.99789935,3.962531e-06,0.0020965997
9830,0.9995809,2.9230985e-05,0.00038983594
9831,0.99994576,3.8522805e-05,1.5700762e-05
9832,0.9995312,0.00040163158,6.714308e-05
9833,0.99708533,7.856406e-06,0.0029067989
9834,0.99990225,5.4795278e-06,9.230827e-05
9835,0.99989134,6.518387e-05,4.3448406e-05
9836,0.99944985,1.2565767e-05,0.00053760246
9837,0.99999,2.043378e-06,8.027415e-06
9838,0.99992454,8.617235e-06,6.692551e-05
9839,0.9989752,0.000496522,0.00052824634
9840,0.99969774,7.1627575e-05,0.00023061968
9841,0.9962157,0.0023814023,0.0014028255
9842,0.99996173,3.405999e-05,4.1945864e-06
9843,0.99991536,7.888671e-07,8.386746e-05
9844,0.9998636,2.5125146e-05,0.00011120463
9845,0.9990389,1.8260742e-05,0.0009428619
9846,0.99993026,5.998467e-06,6.375599e-05
9847,0.8173458,0.0022443407,0.18040988
9848,0.99998474,9.479902e-06,5.7118386e-06
9849,0.999977,1.1976566e-05,1.1065596e-05
9850,0.99983335,7.2124417e-06,0.00015940242
9851,0.9998062,1.3314417e-05,0.00018049128
9852,0.9999747,2.4455142e-06,2.286195e-05
9853,0.9999832,3.3318815e-06,1.3453033e-05
9854,0.9992859,0.00033614604,0.00037795305
9855,0.9999951,3.6845504e-06,1.1336105e-06
9856,0.9988121,2.013867e-05,0.0011677544
9857,0.99957514,0.00029111514,0.00013379018
9858,0.99994993,1.5495743e-05,3.4624696e-05
9859,0.9994812,0.000441943,7.680803e-05
9860,0.99995244,5.7091584e-06,4.1803352e-05
9861,0.9995885,0.00033931015,7.218486e-05
9862,0.9998847,1.5303163e-05,9.999933e-05
9863,0.99991477,7.835275e-06,7.744681e-05
9864,0.9542547,0.04572094,2.4345267e-05
9865,0.99992263,4.5062557e-06,7.286296e-05
9866,0.99998057,8.13944e-06,1.1295126e-05
9867,0.99996233,4.772455e-06,3.2899978e-05
9868,0.9999765,1.9442653e-06,2.15694e-05
9869,0.99614346,3.8668903e-05,0.0038179199
9870,0.9998237,2.1708276e-05,0.00015453814
9871,0.99988794,0.00010316108,8.907967e-06
9872,0.99413025,0.00070440816,0.0051653404
9873,0.99955934,0.00022254573,0.00021813616
9874,0.9999876,1.9601075e-06,1.0438302e-05
9875,0.9999192,1.1028285e-05,6.9691116e-05
9876,0.99976724,3.582546e-05,0.00019689974
9877,0.99929136,2.2873946e-05,0.0006857293
9878,0.9999877,6.693823e-06,5.6251115e-06
9879,0.998172,0.00062559993,0.0012023989
9880,0.9999558,7.40736e-06,3.6883193e-05
9881,0.9999293,2.0074824e-06,6.8620764e-05
9882,0.9999666,9.706906e-06,2.365827e-05
9883,0.9996582,0.00019777205,0.00014393238
9884,0.9999175,5.62024e-05,2.6360063e-05
9885,0.9999187,5.4641834e-05,2.6727068e-05
9886,0.9997601,0.0001917678,4.8116814e-05
9887,0.99935365,2.3076266e-06,0.00064406014
9888,0.9997528,1.9745148e-06,0.00024520844
9889,0.99986243,1.1622076e-05,0.00012588227
9890,0.99779713,0.0002360864,0.0019667414
9891,0.9981566,0.00031861474,0.001524831
9892,0.89368594,0.08031726,0.02599679
9893,0.99198854,0.00025668106,0.0077548507
9894,0.999979,6.681773e-06,1.427337e-05
9895,0.9999846,1.648018e-06,1.3664399e-05
9896,0.99997425,1.9871575e-05,5.891146e-06
9897,0.99996555,1.9770941e-06,3.2437703e-05
9898,0.99997413,5.5123232e-06,2.036155e-05
9899,0.9997722,3.025847e-05,0.0001974673
9900,0.9999529,2.9509324e-06,4.4111875e-05
9901,0.9998783,2.8286304e-05,9.3385344e-05
9902,0.9999716,3.3383615e-06,2.5035044e-05
9903,0.9999753,5.8616947e-06,1.8797327e-05
9904,0.99992996,1.2869591e-05,5.7159305e-05
9905,0.99952614,5.6222547e-05,0.00041762134
9906,0.9999751,4.0106925e-06,2.0913349e-05
9907,0.99867386,7.4609056e-07,0.001325398
9908,0.999944,8.083423e-06,4.7949216e-05
9909,0.9998497,1.513618e-06,0.00014880805
9910,0.9999376,2.4426688e-05,3.799709e-05
9911,0.99991965,4.8161965e-06,7.5503056e-05
9912,0.99999416,2.0169375e-06,3.8556154e-06
9913,0.9999877,1.6448466e-06,1.0557333e-05
9914,0.99998534,2.8543004e-06,1.1784798e-05
9915,0.9999523,1.1690433e-05,3.6015164e-05
9916,0.99996555,1.1809057e-06,3.320214e-05
9917,0.9995836,0.0004127421,3.6798253e-06
9918,0.9998443,7.862427e-05,7.702237e-05
9919,0.99997663,3.2335904e-06,2.0154128e-05
9920,0.99869317,0.0012312426,7.558175e-05
9921,0.9999136,1.2863085e-05,7.357652e-05
9922,0.9999732,2.1318836e-05,5.4560087e-06
9923,0.9999611,5.080564e-06,3.388391e-05
9924,0.999877,4.3562257e-05,7.9471254e-05
9925,0.99996686,5.8032956e-06,2.7387556e-05
9926,0.99939555,2.8815577e-06,0.0006015853
9927,0.9999633,4.8245834e-06,3.189117e-05
9928,0.9999937,3.9643983e-06,2.3464345e-06
9929,0.9998616,3.6578087e-06,0.00013472424
9930,0.99951845,0.0002082309,0.00027340406
9931,0.9997867,2.8436789e-05,0.00018488216
9932,0.9999908,1.8746917e-06,7.361827e-06
9933,0.99999166,6.544158e-06,1.7502848e-06
9934,0.9999528,2.0522695e-05,2.6701895e-05
9935,0.9999374,1.3755274e-05,4.8828722e-05
9936,0.99990344,8.878859e-05,7.743582e-06
9937,0.9852781,0.014021652,0.00070017553
9938,0.9997799,7.775335e-06,0.00021236493
9939,0.99982285,0.00016141357,1.5748092e-05
9940,0.96034425,0.021929918,0.017725784
9941,0.9999838,5.5121204e-06,1.0709525e-05
9942,0.999846,5.357556e-05,0.00010040043
9943,0.9941762,3.5132347e-05,0.0057887114
9944,0.999915,7.872249e-06,7.7147146e-05
9945,0.9999894,1.7683072e-06,8.785554e-06
9946,0.9999131,4.113814e-05,4.5826175e-05
9947,0.9999311,3.024873e-05,3.8655897e-05
9948,0.9999434,4.5866077e-06,5.2031934e-05
9949,0.9999751,1.3500359e-05,1.148337e-05
9950,0.9999577,9.775177e-07,4.140688e-05
9951,0.9999803,5.835403e-06,1.3914054e-05
9952,0.9999815,1.1899821e-05,6.5266026e-06
9953,0.9999747,4.1376807e-06,2.1180495e-05
9954,0.99995327,3.0752751e-06,4.3610416e-05
9955,0.9857097,5.6723173e-05,0.014233619
9956,0.99895906,0.000104685045,0.0009362571
9957,0.9952849,0.0028718018,0.0018432362
9958,0.99902517,0.00026190066,0.0007129932
9959,0.9999528,6.752198e-06,4.0468418e-05
9960,0.99992704,1.5537408e-06,7.142426e-05
9961,0.999517,4.872986e-05,0.00043421023
9962,0.99968845,2.158431e-05,0.00028998035
9963,0.9999914,6.3282037e-06,2.2746801e-06
9964,0.999149,0.00066230784,0.00018870889
9965,0.999976,5.0163135e-06,1.9022353e-05
9966,0.9998312,2.4467065e-05,0.00014434726
9967,0.99966764,6.175483e-05,0.0002706828
9968,0.9998994,4.2716234e-05,5.7986636e-05
9969,0.9849349,0.00028970288,0.014775327
9970,0.99993217,1.1672137e-05,5.609032e-05
9971,0.9999912,4.094815e-06,4.7956687e-06
9972,0.7545668,0.15425906,0.0911742
9973,0.97368896,0.0026269986,0.023684146
9974,0.9999614,4.405291e-06,3.422459e-05
9975,0.9999571,1.5889462e-05,2.706606e-05
9976,0.9982744,0.0008743952,0.00085117173
9977,0.99990666,2.5886866e-05,6.7453904e-05
9978,0.99993336,3.568043e-05,3.0917734e-05
9979,0.99985945,5.1806946e-05,8.879434e-05
9980,0.99810475,2.943434e-05,0.0018657731
9981,0.9999678,7.723318e-06,2.4451889e-05
9982,0.8827905,0.015951276,0.10125828
9983,0.9981192,0.00023032306,0.0016504801
9984,0.99999106,1.5090662e-06,7.4869977e-06
9985,0.9999863,3.82695e-06,9.876962e-06
9986,0.99997747,7.5846774e-06,1.4934956e-05
9987,0.99998546,2.069969e-06,1.2489717e-05
9988,0.9999732,1.256589e-05,1.4204369e-05
9989,0.99552745,0.0030890626,0.0013834168
9990,0.9994878,1.1370926e-06,0.0005110039
9991,0.97446024,0.0016697139,0.023870012
9992,0.99995387,9.423094e-06,3.6773094e-05
9993,0.99999225,4.985428e-06,2.722692e-06
9994,0.997499,0.0005997312,0.0019013564
9995,0.9910498,0.00033701374,0.008613085
9996,0.9999579,1.2158583e-05,2.9932164e-05
9997,0.99975103,4.0553987e-06,0.0002449658
9998,0.9997476,3.7697067e-05,0.00021472934
9999,0.99990684,7.5095168e-06,8.566472e-05
10000,0.9995763,0.00012620699,0.00029753364
10001,0.99967986,2.4005245e-05,0.00029609638
10002,0.9980969,3.792311e-05,0.0018652751
10003,0.999941,1.3671389e-06,5.761507e-05
10004,0.9999901,1.7989763e-06,8.102638e-06
10005,0.94005483,0.00034506648,0.05960008
10006,0.9985862,0.0008102462,0.000603579
10007,0.99716496,0.00011745983,0.0027175474
10008,0.9997857,1.9569141e-05,0.00019468508
10009,0.9999609,1.9028605e-05,2.0042396e-05
10010,0.9998938,7.629861e-05,2.9900248e-05
10011,0.9984304,9.093364e-06,0.0015605061
10012,0.9999819,9.830733e-06,8.377164e-06
10013,0.9931997,0.00136627,0.00543403
10014,0.99994767,3.376325e-06,4.8981747e-05
10015,0.99793845,0.00050145213,0.0015601285
10016,0.99957615,6.297031e-05,0.00036094623
10017,0.9999511,3.3736054e-05,1.5084986e-05
10018,0.9997447,4.1388008e-05,0.00021387365
10019,0.99997604,5.9711524e-06,1.8022918e-05
10020,0.9975665,0.00026846203,0.0021650519
10021,0.99393547,0.0060212235,4.335752e-05
10022,0.99966395,2.5805146e-05,0.00031028938
10023,0.9999678,1.7726432e-05,1.4466615e-05
10024,0.8162983,0.00012792539,0.18357381
10025,0.999895,1.1888212e-05,9.3069764e-05
10026,0.99995077,1.7462264e-06,4.7541947e-05
10027,0.9999851,2.123435e-06,1.2738105e-05
10028,0.99995863,1.7155502e-05,2.4192273e-05
10029,0.9764463,0.016391894,0.007161748
10030,0.9991929,7.2923353e-06,0.00079989235
10031,0.9999064,6.5716376e-06,8.703226e-05
10032,0.9564918,0.043470863,3.733189e-05
10033,0.7653204,0.003006704,0.23167287
10034,0.9991664,0.00056185573,0.0002716737
10035,0.9999577,4.80275e-06,3.7442554e-05
10036,0.99680483,0.0031444414,5.061803e-05
10037,0.9971545,7.4099435e-06,0.0028381154
10038,0.9962405,0.00014889045,0.0036106606
10039,0.99996006,3.727255e-05,2.5833012e-06
10040,0.9999621,1.4470102e-05,2.3463037e-05
10041,0.99980855,0.00012236275,6.899058e-05
10042,0.99994683,1.176968e-05,4.1462314e-05
10043,0.999974,4.2167803e-06,2.1805217e-05
10044,0.97832453,0.00029255918,0.021382809
10045,0.99969715,1.6075543e-05,0.0002867688
10046,0.99994624,5.0582363e-05,3.191313e-06
10047,0.999887,6.4699266e-06,0.00010654494
10048,0.99991524,1.2520135e-05,7.219886e-05
10049,0.9998442,9.502797e-06,0.00014633712
10050,0.9998697,7.30008e-05,5.7296395e-05
10051,0.99995387,3.6844444e-06,4.2444146e-05
10052,0.9998431,2.8795197e-05,0.00012808907
10053,0.99988854,4.4560915e-05,6.690078e-05
10054,0.99997795,8.850773e-07,2.114649e-05
10055,0.9999841,1.1365761e-05,4.502937e-06
10056,0.9999174,1.1389475e-06,8.148684e-05
10057,0.9952165,0.00033921085,0.0044443402
10058,0.99996877,2.7951842e-06,2.8463199e-05
10059,0.9999307,9.260797e-06,6.0092214e-05
10060,0.9999759,1.3484981e-06,2.2760803e-05
10061,0.9997661,0.0001773801,5.6558627e-05
10062,0.9999858,3.1610643e-06,1.1003594e-05
10063,0.99998057,9.1776843e-07,1.8588595e-05
10064,0.9763027,0.0013094686,0.022387885
10065,0.9999809,4.682842e-07,1.8556953e-05
10066,0.9998828,4.961779e-06,0.00011228483
10067,0.9998124,2.1435656e-06,0.0001854733
10068,0.94436085,0.04672952,0.008909631
10069,0.85608125,0.04830542,0.09561333
10070,0.99975425,1.9021292e-05,0.00022667575
10071,0.99992913,1.4145801e-05,5.6771107e-05
10072,0.9999683,1.4762432e-05,1.6942247e-05
10073,0.975898,0.011661537,0.012440365
10074,0.9999642,7.2902967e-06,2.8563922e-05
10075,0.9999256,9.360924e-06,6.504239e-05
10076,0.9988272,0.00062496506,0.00054776005
10077,0.9999478,2.1436517e-06,5.0092345e-05
10078,0.99998623,1.1656196e-06,1.257764e-05
10079,0.9999897,2.5627337e-06,7.728214e-06
10080,0.99991524,2.5808447e-05,5.8920905e-05
10081,0.59965605,0.00023796032,0.40010598
10082,0.9999373,5.1595434e-05,1.1127696e-05
10083,0.9996278,0.00015957124,0.00021256878
10084,0.72910374,0.000104117615,0.27079216
10085,0.9990954,0.0008607046,4.4006825e-05
10086,0.9871257,0.00017802484,0.012696302
10087,0.99998873,6.489958e-07,1.0600424e-05
10088,0.9999883,1.316115e-06,1.0342451e-05
10089,0.9999318,4.8831527e-05,1.9253139e-05
10090,0.99992037,2.0255545e-06,7.755495e-05
10091,0.9999205,9.767479e-06,6.969565e-05
10092,0.9994369,1.3647338e-05,0.0005494193
10093,0.9993815,6.527803e-05,0.00055314455
10094,0.95180017,0.03583462,0.012365225
10095,0.99982655,6.7168194e-06,0.00016668496
10096,0.9999448,3.494e-05,2.0246292e-05
10097,0.9999573,4.6558375e-06,3.8001486e-05
10098,0.99991393,2.051774e-05,6.557052e-05
10099,0.9999916,6.095661e-06,2.3453688e-06
10100,0.99994737,1.0923279e-05,4.1716114e-05
10101,0.99970776,3.5472976e-06,0.00028864449
10102,0.99997973,5.4362323e-07,1.975761e-05
10103,0.99974424,0.00022255615,3.326523e-05
10104,0.99994534,2.2692218e-06,5.2409938e-05
10105,0.99989927,4.6379115e-05,5.4329965e-05
10106,0.9999615,1.3129654e-05,2.5364785e-05
10107,0.9995431,0.00033179714,0.00012508112
10108,0.8613033,0.13798206,0.00071458146
10109,0.9999826,1.24450535e-05,4.9486334e-06
10110,0.99996173,1.2898933e-05,2.541233e-05
10111,0.9947733,1.1783978e-05,0.005214935
10112,0.99992335,1.4104444e-06,7.518782e-05
10113,0.99926865,0.0005590797,0.00017225224
10114,0.9516027,0.00080575526,0.04759154
10115,0.99996185,2.5418723e-05,1.2812423e-05
10116,0.99693257,0.002949544,0.00011791284
10117,0.99997246,2.1505011e-06,2.5383337e-05
10118,0.99978876,0.00016672642,4.4504817e-05
10119,0.9999119,1.431615e-05,7.3804425e-05
10120,0.96996003,0.0002184756,0.029821476
10121,0.99741113,0.0011048517,0.0014839561
10122,0.99992573,2.847762e-05,4.5745073e-05
10123,0.9999491,1.5930964e-05,3.4976685e-05
10124,0.9999716,7.3279884e-06,2.099965e-05
10125,0.9999651,1.011457e-06,3.392035e-05
10126,0.9997388,0.00012342459,0.00013768353
10127,0.99922305,9.5695505e-06,0.000767296
10128,0.99895895,0.0008405786,0.0002005471
10129,0.9998416,2.1679407e-06,0.00015628208
10130,0.9998877,1.3668192e-05,9.864954e-05
10131,0.9964947,0.00019799365,0.0033072976
10132,0.99937916,0.00013296114,0.00048785275
10133,0.999822,1.7463271e-05,0.00016047459
10134,0.9999105,9.2542126e-07,8.8561384e-05
10135,0.9998477,6.9708203e-06,0.00014533168
10136,0.99998784,3.842314e-06,8.319829e-06
10137,0.99982,2.5244553e-06,0.00017742929
10138,0.9977094,7.377464e-05,0.0022167887
10139,0.9964846,0.0009801247,0.0025353401
10140,0.99997365,2.4757007e-06,2.3799683e-05
10141,0.99966264,1.8721914e-05,0.00031869917
10142,0.9999682,4.474231e-06,2.7251428e-05
10143,0.99986744,8.460404e-06,0.00012413252
10144,0.999668,3.3786566e-06,0.00032858207
10145,0.9997477,3.2099358e-06,0.0002491276
10146,0.9979722,0.00020183549,0.0018258712
10147,0.9998011,8.047975e-06,0.00019092119
10148,0.9877954,0.005139259,0.007065315
10149,0.9999788,1.1916146e-06,2.0025409e-05
10150,0.64683133,0.018273449,0.33489525
10151,0.99899745,7.636962e-05,0.0009262326
10152,0.9985562,7.26952e-05,0.00137115
10153,0.9999089,1.009013e-05,8.10196e-05
10154,0.99996877,2.5607824e-06,2.8637318e-05
10155,0.999966,8.805087e-06,2.5150837e-05
10156,0.9999782,5.1287684e-06,1.6654492e-05
10157,0.99996126,4.0827117e-06,3.472324e-05
10158,0.99852735,4.5258963e-05,0.0014273963
10159,0.9999454,7.6116303e-06,4.698455e-05
10160,0.97650075,0.017975295,0.0055240765
10161,0.9999299,3.826699e-05,3.1806874e-05
10162,0.9536191,0.00053053425,0.04585039
10163,0.9999896,2.1235842e-06,8.200798e-06
10164,0.99998236,1.5866576e-06,1.5989226e-05
10165,0.999871,2.5119169e-05,0.00010390907
10166,0.9999889,9.057282e-06,1.9742738e-06
10167,0.9853087,7.904607e-05,0.014612248
10168,0.9734138,0.021671409,0.0049147946
10169,0.9997757,1.3226678e-06,0.00022299682
10170,0.9998231,3.407085e-06,0.00017349534
10171,0.9999449,4.1355997e-06,5.0992574e-05
10172,0.9968367,0.0018399444,0.0013233932
10173,0.999964,9.164535e-06,2.678939e-05
10174,0.99946433,2.543455e-06,0.0005330943
10175,0.9999201,1.4959889e-05,6.4908505e-05
10176,0.999984,5.5902265e-06,1.0385268e-05
10177,0.9997028,0.00011229761,0.00018492813
10178,0.9999848,9.232241e-06,5.95958e-06
10179,0.9999207,6.151992e-06,7.318741e-05
10180,0.9997423,2.0010704e-05,0.00023766955
10181,0.9999658,6.253793e-06,2.8009685e-05
10182,0.98911923,0.010832581,4.8211932e-05
10183,0.99993384,2.43743e-06,6.374772e-05
10184,0.9993457,1.35414675e-05,0.0006407226
10185,0.9999497,7.661687e-06,4.272626e-05
10186,0.999806,2.4835429e-06,0.00019158755
10187,0.9999567,1.553307e-05,2.7671505e-05
10188,0.99985206,3.3143601e-06,0.0001445853
10189,0.99976486,2.0740445e-06,0.00023303184
10190,0.9998032,2.0906169e-05,0.00017583987
10191,0.9999573,1.8629116e-05,2.4002304e-05
10192,0.9999715,1.800962e-05,1.0540351e-05
10193,0.99997854,8.663427e-06,1.28446445e-05
10194,0.9999763,2.5932663e-06,2.1145124e-05
10195,0.9998348,9.4214105e-05,7.103657e-05
10196,0.99989164,4.5001057e-06,0.000103828665
10197,0.99996406,6.143028e-06,2.9795277e-05
10198,0.9977753,2.8301627e-06,0.0022218705
10199,0.999964,3.389251e-06,3.2636406e-05
10200,0.99971896,3.5755107e-05,0.00024531665
10201,0.9999696,3.7953719e-06,2.6591872e-05
10202,0.9998808,5.1348907e-05,6.781785e-05
10203,0.99997246,1.7255454e-05,1.0199293e-05
10204,0.9997476,2.4043859e-05,0.0002283706
10205,0.99989635,4.885827e-06,9.877297e-05
10206,0.9998876,9.745497e-06,0.000102585764
10207,0.9998745,8.798679e-06,0.00011673225
10208,0.9999211,3.2850542e-06,7.566362e-05
10209,0.99993575,6.0336365e-06,5.818927e-05
10210,0.9997589,1.4323435e-06,0.00023964749
10211,0.9999647,1.435932e-05,2.101432e-05
10212,0.99981785,1.8271957e-06,0.0001803146
10213,0.99957657,0.00040190114,2.1479656e-05
10214,0.97347414,0.0031809267,0.023344953
10215,0.9999478,1.0712704e-05,4.1541414e-05
10216,0.99997616,7.3074907e-06,1.659998e-05
10217,0.9999236,1.9303714e-05,5.7096884e-05
10218,0.99994874,3.819735e-06,4.7433106e-05
10219,0.9883631,6.949806e-05,0.011567439
10220,0.9996326,1.9500932e-05,0.00034794968
10221,0.9999585,1.5487813e-05,2.593488e-05
10222,0.9999484,3.306375e-05,1.8567207e-05
10223,0.9999466,2.0071382e-06,5.135681e-05
10224,0.99964076,0.0002624404,9.6737276e-05
10225,0.9848332,0.0036917115,0.011475204
10226,0.9988915,0.00010371047,0.00100478
10227,0.99992776,2.1634381e-05,5.061624e-05
10228,0.99996555,1.866884e-06,3.2582248e-05
10229,0.99997365,2.240073e-06,2.4103392e-05
10230,0.99974066,4.654006e-06,0.0002546381
10231,0.9999691,7.7409395e-06,2.30894e-05
10232,0.9999453,1.2537232e-06,5.3513733e-05
10233,0.9998418,3.800962e-05,0.00012019058
10234,0.9998236,1.1437513e-05,0.00016497412
