,0,1,2
30946,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
30947,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
30948,0.996956656436261,0.0009209124147901743,0.002122431148948238
30949,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
30950,0.9964309892538613,0.001145972018348331,0.0024230387277899656
30951,0.996956656436261,0.0009209124147901743,0.002122431148948238
30952,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30953,0.9962517093292726,0.0012002554493488642,0.002548035221377982
30954,0.9950709336365802,0.0016324096177658023,0.003296656745653512
30955,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30956,0.9964648055974804,0.001056582376567549,0.002478612025951439
30957,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30958,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30959,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
30960,0.996746160996923,0.0009881503745699275,0.002265688628506566
30961,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30962,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30963,0.9966003674351229,0.0010929584598428378,0.002306674105033667
30964,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
30965,0.996956656436261,0.0009209124147901743,0.002122431148948238
30966,0.996746160996923,0.0009881503745699275,0.002265688628506566
30967,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30968,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30969,0.996956656436261,0.0009209124147901743,0.002122431148948238
30970,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30971,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30972,0.9964648055974804,0.001056582376567549,0.002478612025951439
30973,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30974,0.9964648055974804,0.001056582376567549,0.002478612025951439
30975,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30976,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
30977,0.9963365446742949,0.0010953715337987818,0.002568083791905709
30978,0.996956656436261,0.0009209124147901743,0.002122431148948238
30979,0.9962797214076369,0.00112200886391631,0.002598269728446344
30980,0.9951728045691952,0.0016458571778266002,0.0031813382529774386
30981,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30982,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30983,0.996871785580027,0.0009470347243353997,0.002181179695637045
30984,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30985,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
30986,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30987,0.9963056279094207,0.0011010942398970462,0.0025932778506817583
30988,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30989,0.9966361201476639,0.0010167766105778516,0.0023471032417576978
30990,0.996871785580027,0.0009470347243353997,0.002181179695637045
30991,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30992,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30993,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
30994,0.996746160996923,0.0009881503745699275,0.002265688628506566
30995,0.996746160996923,0.0009881503745699275,0.002265688628506566
30996,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30997,0.9967014615145328,0.0010032411595441767,0.002295297325922571
30998,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30999,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31000,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
31001,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31002,0.996871785580027,0.0009470347243353997,0.002181179695637045
31003,0.9963056279094207,0.0011010942398970462,0.0025932778506817583
31004,0.996326539230048,0.0011047731418078613,0.0025686876281436383
31005,0.9962359678094791,0.0011339067721872753,0.0026301254183331213
31006,0.9965566138369653,0.001104856368113803,0.002338529794920445
31007,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31008,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31009,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31010,0.9968270860976368,0.0009621255093096491,0.00221078839305305
31011,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
31012,0.9965270064875297,0.0011081551369238258,0.00236483837554595
31013,0.9961916969967274,0.0011969867423684082,0.0026113162609035824
31014,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31015,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31016,0.996871785580027,0.0009470347243353997,0.002181179695637045
31017,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
31018,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31019,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31020,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31021,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31022,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
31023,0.9964411897470632,0.001137470323172335,0.002421339929763985
31024,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31025,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
31026,0.996871785580027,0.0009470347243353997,0.002181179695637045
31027,0.9965221815899441,0.0010575245905447101,0.002420293819510588
31028,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31029,0.9951680498890929,0.0016456756219575047,0.0031862744889488877
31030,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
31031,0.9966003674351229,0.0010929584598428378,0.002306674105033667
31032,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31033,0.996956656436261,0.0009209124147901743,0.002122431148948238
31034,0.9959877132588485,0.0012071176547570571,0.002805169086393901
31035,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
31036,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
31037,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
31038,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
31039,0.996746160996923,0.0009881503745699275,0.002265688628506566
31040,0.996746160996923,0.0009881503745699275,0.002265688628506566
31041,0.996746160996923,0.0009881503745699275,0.002265688628506566
31042,0.9965059228555567,0.0010423579752932887,0.00245171916914941
31043,0.9964153514349878,0.001071491605672703,0.002513156959338894
31044,0.996746160996923,0.0009881503745699275,0.002265688628506566
31045,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
31046,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31047,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31048,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
31049,0.9964309892538613,0.001145972018348331,0.0024230387277899656
31050,0.9959430137764583,0.0012222084397313063,0.0028347777838099064
31051,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
31052,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31053,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31054,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31055,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31056,0.996746160996923,0.0009881503745699275,0.002265688628506566
31057,0.9965059228555567,0.0010423579752932887,0.00245171916914941
31058,0.9960634579895603,0.0012500120494844055,0.002686529960954835
31059,0.9964309892538613,0.001145972018348331,0.0024230387277899656
31060,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31061,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31062,0.996956656436261,0.0009209124147901743,0.002122431148948238
31063,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31064,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
31065,0.9959802556731568,0.0012674175788514451,0.002752326747991138
31066,0.996746160996923,0.0009881503745699275,0.002265688628506566
31067,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
31068,0.996956656436261,0.0009209124147901743,0.002122431148948238
31069,0.9964804434163539,0.001131062789243177,0.0023884937944025114
31070,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31071,0.9964804434163539,0.001131062789243177,0.0023884937944025114
31072,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31073,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31074,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
31075,0.9685214984437956,0.0009332249938015867,0.03054527656240212
31076,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31077,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31078,0.9966498215976155,0.001078049230737684,0.0022721291716462128
31079,0.9957637338518697,0.0012764918707318395,0.002959774277397923
31080,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
31081,0.996746160996923,0.0009881503745699275,0.002265688628506566
31082,0.996746160996923,0.0009881503745699275,0.002265688628506566
31083,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31084,0.996746160996923,0.0009881503745699275,0.002265688628506566
31085,0.9966967068344305,0.0010030596036750814,0.00230023356189402
31086,0.9963365446742949,0.0010953715337987818,0.002568083791905709
31087,0.996956656436261,0.0009209124147901743,0.002122431148948238
31088,0.9957589791717674,0.001276310314862744,0.002964710513369372
31089,0.9966967068344305,0.0010030596036750814,0.00230023356189402
31090,0.996746160996923,0.0009881503745699275,0.002265688628506566
31091,0.9969155391781847,0.0009351368160644345,0.002149324005750267
31092,0.9957637338518697,0.0012764918707318395,0.002959774277397923
31093,0.9967872782549994,0.0009739259732956673,0.002238795771704536
31094,0.9966967068344305,0.0010030596036750814,0.00230023356189402
31095,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
31096,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31097,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31098,0.996956656436261,0.0009209124147901743,0.002122431148948238
31099,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
31100,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31101,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
31102,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
31103,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
31104,0.9968270860976368,0.0009621255093096491,0.00221078839305305
31105,0.996871785580027,0.0009470347243353997,0.002181179695637045
31106,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
31107,0.996871785580027,0.0009470347243353997,0.002181179695637045
31108,0.996871785580027,0.0009470347243353997,0.002181179695637045
31109,0.996871785580027,0.0009470347243353997,0.002181179695637045
31110,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31111,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
31112,0.9966060679994578,0.0010899471390086492,0.0023039848615329906
31113,0.9958186338274619,0.0012528993905815944,0.0029284667819559373
31114,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31115,0.9960390310101268,0.001184391558306801,0.0027765774315658912
31116,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31117,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
31118,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
31119,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31120,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31121,0.9966424305774317,0.0010755411818652938,0.0022820282407024096
31122,0.9959532142696602,0.0012137067445553106,0.002833078985783926
31123,0.9962609284270304,0.0011161850248712956,0.002622886548097764
31124,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31125,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31126,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31127,0.996871785580027,0.0009470347243353997,0.002181179695637045
31128,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31129,0.9963113639849671,0.0011768445250677146,0.002511791489964548
31130,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31131,0.9956235381498996,0.0015244116173234851,0.002852050232776267
31132,0.9964621692573989,0.0010542558835642541,0.0024835748590361878
31133,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31134,0.9962359678094791,0.0011339067721872753,0.0026301254183331213
31135,0.9964210519993226,0.0010684802848385147,0.002510467715838217
31136,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31137,0.9962854219719717,0.0011189975430821214,0.0025955804849456675
31138,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
31139,0.9960390310101268,0.001184391558306801,0.0027765774315658912
31140,0.996871785580027,0.0009470347243353997,0.002181179695637045
31141,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31142,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31143,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
31144,0.9965323820831461,0.0010490228953687142,0.0024185950214846074
31145,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31146,0.9964411897470632,0.001137470323172335,0.002421339929763985
31147,0.996871785580027,0.0009470347243353997,0.002181179695637045
31148,0.9962854219719717,0.0011189975430821214,0.0025955804849456675
31149,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31150,0.9967974787482012,0.0009654242781196717,0.002237096973678556
31151,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
31152,0.9966424305774317,0.0010755411818652938,0.0022820282407024096
31153,0.9965276274030437,0.0010488413394996192,0.0024235312574560565
31154,0.9968270860976368,0.0009621255093096491,0.00221078839305305
31155,0.9964411897470632,0.001137470323172335,0.002421339929763985
31156,0.996871785580027,0.0009470347243353997,0.002181179695637045
31157,0.9967116620077348,0.0009947394643681808,0.002293598527896591
31158,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
